Project ID,Project Name,Node Type,Path,Depth,Node ID,Start Date,Finish Date
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Area,Rename Test,1,10269,,
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Area,Rename Test\test,2,10270,,
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Area,Rename Test\SAST,2,10288,,
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Area,Rename Test\SRE,2,10925,,
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Area,Rename Test\DBA,2,10926,,
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Area,Rename Test\TECHOPS,2,10929,,
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Iteration,Rename Test,1,10261,,
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Iteration,Rename Test\Sprint 1,2,10263,,
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Iteration,Rename Test\Sprint 2,2,10264,,
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Iteration,Rename Test\Sprint 3,2,10265,,
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Iteration,Rename Test\Sprint 4,2,10266,,
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Iteration,Rename Test\Sprint 5,2,10267,,
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Iteration,Rename Test\Sprint 6,2,10268,,
