Project ID,Project Name,Team ID,Team Name,Board ID,Board Name,Column ID,Column Name,Column Order,State Mapping,WIP Limit,Split Column
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,a4827850-b501-4547-9c90-c167ac51543f,Rename Test Team,c4cc8e56-1161-4fd4-89ab-59440387d568,Epics,b0a01cb7-40fc-4866-8261-6ad66d9c0020,New,1,New,0,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,a4827850-b501-4547-9c90-c167ac51543f,Rename Test Team,c4cc8e56-1161-4fd4-89ab-59440387d568,Epics,aa493f35-9664-4e72-8d7b-55815946581c,In Progress,2,In Progress,5,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,a4827850-b501-4547-9c90-c167ac51543f,Rename Test Team,c4cc8e56-1161-4fd4-89ab-59440387d568,Epics,bdbdf60a-a188-4f08-8a42-ae0431406f50,Done,3,Done,0,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,a4827850-b501-4547-9c90-c167ac51543f,Rename Test Team,bdfb3bbc-5d1f-4d3c-b041-dc982c0783fe,Features,49e96bd1-23fb-4873-8f34-2e38347c4bc0,New,1,New,0,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,a4827850-b501-4547-9c90-c167ac51543f,Rename Test Team,bdfb3bbc-5d1f-4d3c-b041-dc982c0783fe,Features,c75dbc9d-dfe4-494f-bc88-640c26d22458,In Progress,2,In Progress,5,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,a4827850-b501-4547-9c90-c167ac51543f,Rename Test Team,bdfb3bbc-5d1f-4d3c-b041-dc982c0783fe,Features,47ed0b86-e552-4241-8d21-06d48ef0e2ac,Prioritized,3,Prioritized,5,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,a4827850-b501-4547-9c90-c167ac51543f,Rename Test Team,bdfb3bbc-5d1f-4d3c-b041-dc982c0783fe,Features,ea75022f-48b4-4dd4-9e0b-b8cf6686d3d3,Grooming,4,Grooming,5,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,a4827850-b501-4547-9c90-c167ac51543f,Rename Test Team,bdfb3bbc-5d1f-4d3c-b041-dc982c0783fe,Features,213330a9-0b9e-452e-b266-e1a91ca6b50e,Awaiting Architecture Review,5,Awaiting Architecture Review,5,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,a4827850-b501-4547-9c90-c167ac51543f,Rename Test Team,bdfb3bbc-5d1f-4d3c-b041-dc982c0783fe,Features,dac5d912-f707-41c3-86de-dccbde5b983b,Reviewed,6,Reviewed,5,False
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,a4827850-b501-4547-9c90-c167ac51543f,Rename Test Team,bdfb3bbc-5d1f-4d3c-b041-dc982c0783fe,Features,945f8f31-1467-4a94-af96-d42acce85ad7,Implementing,7,Implementing,5,False
