Project ID,Project Name,Team ID,Team Name,Board ID,Board Name,Column ID,Column Name,Column Order,State Mapping,WIP Limit,Split Column
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,,Capacity_Testing_Team_Backlog,6f6c6ef4-08e2-42ba-a258-4e9127ce0b79,Backlog items,78fdaaa2-bb20-43ba-ada6-06d998d43b94,New,1,New,0,False
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,,Capacity_Testing_Team_Backlog,6f6c6ef4-08e2-42ba-a258-4e9127ce0b79,Backlog items,798b6495-ef99-499b-8dfe-ec65300ae1f4,Approved,2,Approved,5,False
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,,Capacity_Testing_Team_Backlog,6f6c6ef4-08e2-42ba-a258-4e9127ce0b79,Backlog items,a51b5890-2e26-4c83-b335-73a7f0045c9b,Committed,3,Committed,5,False
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,,Capacity_Testing_Team_Backlog,6f6c6ef4-08e2-42ba-a258-4e9127ce0b79,Backlog items,8b7b0444-f181-435c-b517-df4cce28f9a3,Done,4,Done,0,False
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,309a4d62-7557-4ecf-b955-f432f88297ac,Capacity Testing Team,c3fcaf96-f7c7-4d5a-8d0a-fb312ac2fe8a,Epics,f79e5f61-ba69-418d-892a-1d3def4ec962,New,1,New,0,False
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,309a4d62-7557-4ecf-b955-f432f88297ac,Capacity Testing Team,c3fcaf96-f7c7-4d5a-8d0a-fb312ac2fe8a,Epics,3295fcd4-ad52-4804-a52e-0b5d42cfd038,In Progress,2,In Progress,5,False
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,309a4d62-7557-4ecf-b955-f432f88297ac,Capacity Testing Team,c3fcaf96-f7c7-4d5a-8d0a-fb312ac2fe8a,Epics,28351488-41df-4478-bae7-166e75ac5202,Done,3,Done,0,False
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,309a4d62-7557-4ecf-b955-f432f88297ac,Capacity Testing Team,d9dcdd22-9977-4488-908b-d4df9184e491,Features,07c4da6c-be04-4b76-aa26-d72a83a0d72e,New,1,New,0,False
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,309a4d62-7557-4ecf-b955-f432f88297ac,Capacity Testing Team,d9dcdd22-9977-4488-908b-d4df9184e491,Features,43ee71ff-bd6c-432f-a472-b2126da73caf,In Progress,2,In Progress,5,False
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,309a4d62-7557-4ecf-b955-f432f88297ac,Capacity Testing Team,d9dcdd22-9977-4488-908b-d4df9184e491,Features,0d725b89-1c18-45ee-a0b9-9fabe64a9a1e,Done,3,Done,0,False
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,309a4d62-7557-4ecf-b955-f432f88297ac,Capacity Testing Team,10c4d3fe-f649-494a-bdf4-8482f64985c3,Initiatives,8d43e818-a1f0-4308-bca2-39c5b714eaa3,New,1,New,0,False
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,309a4d62-7557-4ecf-b955-f432f88297ac,Capacity Testing Team,10c4d3fe-f649-494a-bdf4-8482f64985c3,Initiatives,22204f86-3137-46f9-ba43-0c7d63300443,Committed,2,Committed,5,False
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,309a4d62-7557-4ecf-b955-f432f88297ac,Capacity Testing Team,10c4d3fe-f649-494a-bdf4-8482f64985c3,Initiatives,e7bac8ad-ad0a-400e-9f3a-09c5b3aa63a7,Done,3,Done,0,False
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,,Identity_Manager_Testing_Backlog,5f447491-b6a4-4ead-b81b-4590b8a53742,Backlog items,f855e17a-acf9-4bda-943e-7b2b3606cd8a,New,1,New,0,False
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,,Identity_Manager_Testing_Backlog,5f447491-b6a4-4ead-b81b-4590b8a53742,Backlog items,92176a74-7fbd-4ad2-9bf1-166f1b4d8a58,Approved,2,Approved,5,False
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,,Identity_Manager_Testing_Backlog,5f447491-b6a4-4ead-b81b-4590b8a53742,Backlog items,ee29da3f-7082-46e2-8349-7fe954b782e9,Committed,3,Committed,5,False
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,,Identity_Manager_Testing_Backlog,5f447491-b6a4-4ead-b81b-4590b8a53742,Backlog items,06cd2fcf-8f1c-4656-9fea-a2b807558466,Done,4,Done,0,False
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,6d1242fb-db58-4f9c-9d47-02b999543e48,Identity Manager Testing,7e3ab302-7917-4dd4-948f-732795319352,Epics,404cd1a7-7b78-4c25-b4ea-938b835b2f24,New,1,New,0,False
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,6d1242fb-db58-4f9c-9d47-02b999543e48,Identity Manager Testing,7e3ab302-7917-4dd4-948f-732795319352,Epics,1a5ae5f8-3db4-43ad-bfba-2ed6cbee9505,In Progress,2,In Progress,5,False
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,6d1242fb-db58-4f9c-9d47-02b999543e48,Identity Manager Testing,7e3ab302-7917-4dd4-948f-732795319352,Epics,4761d4dc-1419-4f7c-8168-48cc566ae64e,Done,3,Done,0,False
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,6d1242fb-db58-4f9c-9d47-02b999543e48,Identity Manager Testing,948b4044-d7b5-4cc3-bf55-8afc1a8624be,Features,53c5f63e-5669-4f0d-bc79-b600bc572c0c,New,1,New,0,False
