Project ID,Project Name,Node Type,Path,Depth,Node ID,Start Date,Finish Date
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Area,Capacity Testing,1,413,,
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Area,Capacity Testing\Identity Manager,2,442,,
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Area,Capacity Testing\Identity Manager\MigrationAndDataImportTests,3,5888,,
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Area,Capacity Testing\Identity Manager\ITShopTests,3,5889,,
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Area,Capacity Testing\Identity Manager\RolesAndEntitlementsTests,3,5890,,
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Area,Capacity Testing\Identity Manager\SynchronizationTests,3,5891,,
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Area,Capacity Testing\Identity Manager\WebLoadTests,3,5892,,
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Area,Capacity Testing\Identity Manager\Jenkins,3,5893,,
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Area,Capacity Testing\Identity Manager\BirthRightsTests,3,5918,,
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Area,Capacity Testing\Password Manager,2,2883,,
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Area,Capacity Testing\Active Roles,2,2884,,
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Iteration,Capacity Testing,1,405,,
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Iteration,Capacity Testing\Sprint 98,2,407,2017-12-05T00:00:00Z,2017-12-15T00:00:00Z
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Iteration,Capacity Testing\Sprint 99,2,408,2017-12-18T00:00:00Z,2017-12-29T00:00:00Z
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Iteration,Capacity Testing\Sprint 100,2,409,2018-01-01T00:00:00Z,2018-01-12T00:00:00Z
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Iteration,Capacity Testing\Sprint 101,2,410,2018-01-15T00:00:00Z,2018-01-26T00:00:00Z
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Iteration,Capacity Testing\Sprint 102,2,411,2018-01-29T00:00:00Z,2018-02-09T00:00:00Z
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Iteration,Capacity Testing\Sprint 103,2,412,2018-02-12T00:00:00Z,2018-02-23T00:00:00Z
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Iteration,Capacity Testing\Sprint 104,2,418,2018-02-26T00:00:00Z,2018-03-09T00:00:00Z
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Iteration,Capacity Testing\Sprint 105,2,419,2018-03-12T00:00:00Z,2018-03-23T00:00:00Z
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Iteration,Capacity Testing\Sprint 106,2,420,2018-03-26T00:00:00Z,2018-04-06T00:00:00Z
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Iteration,Capacity Testing\Sprint 107,2,438,2018-04-09T00:00:00Z,2018-04-20T00:00:00Z
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Iteration,Capacity Testing\Sprint 108,2,439,2018-04-23T00:00:00Z,2018-05-04T00:00:00Z
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Iteration,Capacity Testing\Sprint 109,2,440,2018-05-07T00:00:00Z,2018-05-18T00:00:00Z
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Iteration,Capacity Testing\Sprint 110,2,441,2018-05-21T00:00:00Z,2018-06-01T00:00:00Z
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Iteration,Capacity Testing\Sprint 111,2,464,2018-06-04T00:00:00Z,2018-06-15T00:00:00Z
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Iteration,Capacity Testing\Sprint 112,2,465,2018-06-18T00:00:00Z,2018-06-29T00:00:00Z
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Iteration,Capacity Testing\Sprint 113,2,466,2018-07-02T00:00:00Z,2018-07-13T00:00:00Z
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Iteration,Capacity Testing\Sprint 114,2,467,2018-07-16T00:00:00Z,2018-07-27T00:00:00Z
bb307e8c-0b48-431a-9793-987a51373fe2,Capacity Testing,Iteration,Capacity Testing\Sprint 115,2,574,2018-07-30T00:00:00Z,2018-08-10T00:00:00Z
